Number of variables in chromosome 87
Optimal mutation rate is 1/93 = 0.01075
23 April 2018 02:24:07 PM

G53IDS - Policy Matrix Bin Packing
  C++ version
  Optimisation of policy matrices and transition matrix

  Generation       Best            Average       Standard       f1       f2
        94        0.378235        0.282304       0.0438881        0.605282        0.983516
        95        0.378235        0.252173       0.0721737        0.605282        0.983516
        96        0.378235        0.200355        0.057928        0.605282        0.983516
        97        0.378235        0.232169       0.0557009        0.605282        0.983516
        98        0.378235        0.258159       0.0497018        0.605282        0.983516
        99        0.378235        0.244793        0.049592        0.605282        0.983516
       100        0.378235        0.241688       0.0775655        0.605282        0.983516
       101        0.378235        0.219709       0.0633501        0.605282        0.983516
       102        0.378235        0.222686        0.059303        0.605282        0.983516
       103        0.378235        0.223496       0.0466923        0.605282        0.983516
       104        0.378235        0.261611       0.0771472        0.605282        0.983516
       105        0.378235        0.230873       0.0733521        0.605282        0.983516
       106        0.378235        0.244388       0.0517299        0.605282        0.983516
       107        0.378235         0.24486       0.0517639        0.605282        0.983516
       108        0.378235        0.253884       0.0554014        0.605282        0.983516
       109        0.378235         0.24741       0.0757315        0.605282        0.983516
       110        0.378235        0.258944       0.0649002        0.605282        0.983516
       111        0.378235        0.246823       0.0486845        0.605282        0.983516
       112        0.378235        0.239198       0.0659157        0.605282        0.983516
       113        0.378235        0.254267       0.0509799        0.605282        0.983516
       114        0.378235         0.28836        0.066864        0.605282        0.983516
       115        0.378235        0.267069       0.0532528        0.605282        0.983516
       116        0.378235        0.273134       0.0533933        0.605282        0.983516
       117        0.378235         0.26544       0.0449937        0.605282        0.983516
       118        0.378235        0.262113       0.0533195        0.605282        0.983516
       119        0.378235        0.249145       0.0761009        0.605282        0.983516
       120        0.378235        0.263953       0.0827709        0.605282        0.983516
       121        0.378235        0.249309       0.0833487        0.605282        0.983516
       122        0.378235        0.240612        0.059232        0.605282        0.983516
       123        0.378235        0.269622       0.0780048        0.605282        0.983516
       124        0.378235        0.279419       0.0662187        0.605282        0.983516
       125        0.378235        0.296494       0.0477462        0.605282        0.983516
       126        0.378235        0.288238       0.0647976        0.605282        0.983516
       127        0.378235        0.296647        0.044662        0.605282        0.983516
       128        0.394187         0.26052       0.0530181        0.588591        0.982778
       129        0.394187         0.29922       0.0481446        0.588591        0.982778
       130        0.394187        0.273386       0.0565374        0.588591        0.982778
       131        0.394187        0.261548       0.0553428        0.588591        0.982778
       132        0.394187        0.271421       0.0409879        0.588591        0.982778
       133        0.407956        0.289523       0.0496733        0.570066        0.978022
       134        0.407956        0.304811       0.0568557        0.570066        0.978022
       135        0.407956        0.301363       0.0471241        0.570066        0.978022
       136        0.407956        0.302017       0.0590965        0.570066        0.978022
       137        0.407956        0.327344       0.0493505        0.570066        0.978022
       138        0.407956        0.303543       0.0642622        0.570066        0.978022
       139        0.407956        0.314125       0.0545349        0.570066        0.978022
       140        0.407956         0.26802       0.0689914        0.570066        0.978022
       141        0.407956        0.294409       0.0564589        0.570066        0.978022
       142        0.407956        0.306757       0.0380962        0.570066        0.978022
       143        0.407956        0.277901       0.0813535        0.570066        0.978022
       144        0.407956        0.293769       0.0576891        0.570066        0.978022
       145        0.407956        0.292444       0.0623125        0.570066        0.978022
       146        0.407956        0.273525       0.0412124        0.570066        0.978022
       147        0.407956        0.317244       0.0537878        0.570066        0.978022
       148        0.407956        0.306668       0.0372642        0.570066        0.978022
       149        0.407956        0.312394       0.0502373        0.570066        0.978022
       150        0.407956        0.312164       0.0328765        0.570066        0.978022
       151        0.407956         0.31166        0.033483        0.570066        0.978022
       152        0.407956        0.316429       0.0413505        0.570066        0.978022
       153        0.407956         0.30422       0.0374732        0.570066        0.978022
       154        0.407956        0.311358       0.0250361        0.570066        0.978022
       155        0.407956        0.309412       0.0424039        0.570066        0.978022
       156        0.407956        0.312944       0.0509155        0.570066        0.978022
       157        0.407956        0.329516       0.0470421        0.570066        0.978022
       158        0.407956        0.312078       0.0515236        0.570066        0.978022
       159        0.407956         0.30698       0.0558544        0.570066        0.978022
       160        0.407956        0.306927       0.0600942        0.570066        0.978022
       161        0.407956        0.297773       0.0639243        0.570066        0.978022
       162        0.407956        0.296973        0.051478        0.570066        0.978022
       163        0.407956        0.270192       0.0611969        0.570066        0.978022
       164        0.407956        0.274457       0.0701678        0.570066        0.978022
       165        0.407956        0.273654       0.0567745        0.570066        0.978022
       166        0.407956        0.281471       0.0514257        0.570066        0.978022
       167        0.407956        0.289734       0.0454574        0.570066        0.978022
       168        0.407956        0.287402       0.0469193        0.570066        0.978022
       169        0.407956        0.248946       0.0732631        0.570066        0.978022
       170        0.407956        0.283421       0.0799285        0.570066        0.978022
       171        0.407956        0.273821       0.0706886        0.570066        0.978022
       172        0.407956        0.285648       0.0674449        0.570066        0.978022
       173        0.407956        0.283385        0.046055        0.570066        0.978022
       174        0.407956        0.282932       0.0576441        0.570066        0.978022
       175        0.407956        0.280428       0.0332295        0.570066        0.978022
       176        0.407956        0.289622       0.0439955        0.570066        0.978022
       177        0.407956        0.291778       0.0591425        0.570066        0.978022
       178        0.407956        0.287247        0.073783        0.570066        0.978022
       179        0.407956        0.301899       0.0525961        0.570066        0.978022
       180        0.407956        0.306607       0.0541688        0.570066        0.978022
       181        0.407956        0.316459       0.0521726        0.570066        0.978022
       182        0.407956        0.321496       0.0311247        0.570066        0.978022
       183        0.407956        0.313993       0.0410156        0.570066        0.978022
       184        0.407956        0.336986       0.0344619        0.570066        0.978022
       185        0.407956        0.305412       0.0423827        0.570066        0.978022
       186        0.415943        0.311139       0.0388632        0.570724        0.986667
       187        0.415943        0.299806       0.0320029        0.570724        0.986667
       188        0.415943         0.30221       0.0502317        0.570724        0.986667
       189        0.415943        0.295618       0.0696492        0.570724        0.986667
       190        0.415943        0.308415       0.0344396        0.570724        0.986667
       191        0.415943        0.281032       0.0617252        0.570724        0.986667
       192        0.415943        0.294341       0.0598952        0.570724        0.986667
       193        0.415943        0.308764       0.0701117        0.570724        0.986667
       194        0.415943        0.269731       0.0713644        0.570724        0.986667
       195        0.415943        0.289513       0.0726856        0.570724        0.986667
       196        0.415943         0.29502       0.0504049        0.570724        0.986667
       197        0.415943        0.304724       0.0519951        0.570724        0.986667
       198        0.415943        0.302587       0.0639322        0.570724        0.986667
       199        0.415943        0.302286       0.0747974        0.570724        0.986667

  Best member after 200 generations:

  var(0) = 1.19623
  var(1) = 1.71838
  var(2) = 3.69145
  var(3) = 1.25222
  var(4) = 2.23435
  var(5) = 2.67639
  var(6) = 1.36095
  var(7) = 1.18715
  var(8) = 2.02004
  var(9) = 1.3649
  var(10) = 1.37237
  var(11) = 2.09497
  var(12) = 4.48082
  var(13) = 1.4188
  var(14) = 3.61607
  var(15) = 4.87509
  var(16) = 2.12617
  var(17) = 1.40301
  var(18) = 3.30787
  var(19) = 4.18447
  var(20) = 1.40561
  var(21) = 2.10995
  var(22) = 1.74499
  var(23) = 2.14165
  var(24) = 3.2042
  var(25) = 1.28093
  var(26) = 1.88101
  var(27) = 3.17913
  var(28) = 1.39716
  var(29) = 1.0556
  var(30) = 1.00278
  var(31) = 2.28701
  var(32) = 4.21622
  var(33) = 1.04059
  var(34) = 4.86863
  var(35) = 4.39408
  var(36) = 2.11963
  var(37) = 1.38981
  var(38) = 2.60282
  var(39) = 3.09296
  var(40) = 1.71695
  var(41) = 2.46182
  var(42) = 2.61984
  var(43) = 1.44613
  var(44) = 1.15854
  var(45) = 4.87613
  var(46) = 1.48892
  var(47) = 1.52621
  var(48) = 2.91046
  var(49) = 1.7373
  var(50) = 1.0056
  var(51) = 98.6388
  var(52) = 33.8052
  var(53) = 28.8232
  var(54) = 20.8488
  var(55) = 60.5876
  var(56) = 22.1899
  var(57) = 52.2253
  var(58) = 91.5489
  var(59) = 21.2201
  var(60) = 7.18469
  var(61) = 49.9038
  var(62) = 47.9613
  var(63) = 65.2578
  var(64) = 56.3829
  var(65) = 57.7951
  var(66) = 52.9275
  var(67) = 44.1987
  var(68) = 70.3034
  var(69) = 50.3205
  var(70) = 12.3818
  var(71) = 13.7588
  var(72) = 11.7063
  var(73) = 6.12374
  var(74) = 11.6474
  var(75) = 18.4444
  var(76) = 98.9234
  var(77) = 71.0562
  var(78) = 86.3556
  var(79) = 62.8107
  var(80) = 54.2244
  var(81) = 62.5783
  var(82) = 35.7858
  var(83) = 27.5339
  var(84) = 31.5595
  var(85) = 22.5342
  var(86) = 1.38957



37 13 11 8 23 8
19 34 8 3 18 18
19 16 17 15 13 20
49 12 13 9 6 11
5 25 18 22 16 14
35 20 15 17 12 1

Remaining Capacity 5    1 0 0 0 0 0
Remaining Capacity 6    2 2 0 0 0 0
Remaining Capacity 7    4 4 2 0 0 0
Remaining Capacity 8    1 1 2 1 0 0
Remaining Capacity 9    2 4 2 2 3 0
Remaining Capacity 10   3 5 3 4 3 5
Remaining Capacity 11   1 2 1 1 2 1
Remaining Capacity 12   1 1 2 5 2 2
Remaining Capacity 13   2 3 3 4 3 3
Remaining Capacity 14   1 4 1 2 1 2
Remaining Capacity 15   1 1 1 1 1 1
Remaining Capacity 16   0 0 0 0 0 0
Remaining Capacity 17   0 0 0 0 0 0
Remaining Capacity 18   0 0 0 0 0 0
Remaining Capacity 19   0 0 0 0 0 0
Remaining Capacity 20   2 2 2 2 2 2
Items in Policy Matrix: 5 6 7 8 9 10



  Best fitness = 0.415943

SIMPLE_GA:
  Normal end of execution.

23 April 2018 04:45:46 PM
Press any key to continue . . .
