Number of variables 87
21 April 2018 10:28:23 PM

G53IDS - Policy Matrix Bin Packing
  C++ version
  Optimisation of policy matrices and transition matrix

  Generation       Best            Average       Standard       f1       f2
        87       0.0512497      -0.0952442       0.0132043        0.866667        0.815417
        88       0.0512497      -0.0989495       0.0134342        0.866667        0.815417
        89       0.0512497      -0.0915785       0.0162667        0.866667        0.815417
        90       0.0512497      -0.0881844       0.0126788        0.866667        0.815417
        91       0.0512497      -0.0881831       0.0134824        0.866667        0.815417
        92       0.0512497      -0.0884018       0.0244961        0.866667        0.815417
        93       0.0512497      -0.0885902        0.017744        0.866667        0.815417
        94       0.0512497      -0.0853206       0.0150212        0.866667        0.815417
        95       0.0512497      -0.0902645       0.0137838        0.866667        0.815417
        96       0.0512497      -0.0851796        0.020228        0.866667        0.815417
        97       0.0512497      -0.0864645       0.0193299        0.866667        0.815417
        98       0.0512497      -0.0941883       0.0130051        0.866667        0.815417
        99       0.0512497      -0.0860925       0.0175295        0.866667        0.815417
       100       0.0512497      -0.0913644       0.0146628        0.866667        0.815417
       101       0.0512497      -0.0932927        0.013141        0.866667        0.815417
       102       0.0512497      -0.0976488       0.0141363        0.866667        0.815417
       103       0.0512497      -0.0977776       0.0197448        0.866667        0.815417
       104       0.0512497      -0.0991292      0.00975891        0.866667        0.815417
       105       0.0512497      -0.0947477        0.019291        0.866667        0.815417
       106       0.0512497      -0.0930296       0.0110354        0.866667        0.815417
       107       0.0512497      -0.0985231       0.0114894        0.866667        0.815417
       108       0.0512497       -0.096201       0.0129543        0.866667        0.815417
       109       0.0512497       -0.099383        0.014699        0.866667        0.815417
       110       0.0512497      -0.0939457       0.0160736        0.866667        0.815417
       111       0.0512497       -0.103267       0.0119638        0.866667        0.815417
       112       0.0512497      -0.0889122       0.0143102        0.866667        0.815417
       113       0.0512497      -0.0936581       0.0162132        0.866667        0.815417
       114       0.0512497      -0.0942101       0.0171779        0.866667        0.815417
       115       0.0512497      -0.0932385       0.0122296        0.866667        0.815417
       116       0.0512497      -0.0939177       0.0194967        0.866667        0.815417
       117       0.0512497      -0.0907899       0.0175055        0.866667        0.815417
       118       0.0512497      -0.0915807       0.0200213        0.866667        0.815417
       119       0.0512497      -0.0943077       0.0209262        0.866667        0.815417
       120       0.0512497      -0.0928934       0.0115312        0.866667        0.815417
       121       0.0512497      -0.0902791       0.0112492        0.866667        0.815417
       122       0.0512497       -0.102742       0.0156288        0.866667        0.815417
       123       0.0512497      -0.0878356       0.0138446        0.866667        0.815417
       124       0.0512497      -0.0925046       0.0177514        0.866667        0.815417
       125       0.0512497       -0.090569       0.0209826        0.866667        0.815417
       126       0.0512497      -0.0920931       0.0137753        0.866667        0.815417
       127       0.0512497       -0.100433       0.0140468        0.866667        0.815417
       128       0.0512497       -0.108249       0.0110289        0.866667        0.815417
       129       0.0512497       -0.090267       0.0140648        0.866667        0.815417
       130       0.0512497       -0.102518       0.0122004        0.866667        0.815417
       131       0.0512497       -0.102739       0.0161228        0.866667        0.815417
       132       0.0512497      -0.0970045       0.0125107        0.866667        0.815417
       133       0.0512497      -0.0985579        0.013586        0.866667        0.815417
       134       0.0512497      -0.0900079        0.020953        0.866667        0.815417
       135       0.0512497      -0.0936719       0.0163097        0.866667        0.815417
       136       0.0512497      -0.0960606       0.0159535        0.866667        0.815417
       137       0.0512497      -0.0939666       0.0128251        0.866667        0.815417
       138       0.0512497         -0.0966      0.00914479        0.866667        0.815417
       139       0.0512497      -0.0998224      0.00999441        0.866667        0.815417
       140       0.0512497      -0.0920171      0.00985659        0.866667        0.815417
       141       0.0512497       -0.103804       0.0200356        0.866667        0.815417
       142       0.0512497      -0.0996614       0.0120854        0.866667        0.815417
       143       0.0512497      -0.0967224       0.0195726        0.866667        0.815417
       144       0.0512497       -0.098302       0.0159008        0.866667        0.815417
       145       0.0512497        -0.10084       0.0178139        0.866667        0.815417
       146       0.0512497      -0.0986036       0.0136131        0.866667        0.815417
       147       0.0512497      -0.0987249       0.0149142        0.866667        0.815417
       148       0.0512497      -0.0965439       0.0122249        0.866667        0.815417
       149       0.0512497      -0.0980598       0.0173759        0.866667        0.815417
       150       0.0512497      -0.0921304       0.0120627        0.866667        0.815417
       151       0.0512497      -0.0984536       0.0139049        0.866667        0.815417
       152       0.0512497      -0.0986487       0.0166585        0.866667        0.815417
       153       0.0512497      -0.0839035       0.0182588        0.866667        0.815417
       154       0.0512497      -0.0901364       0.0153374        0.866667        0.815417
       155       0.0512497      -0.0930159       0.0128751        0.866667        0.815417
       156       0.0512497      -0.0985222       0.0144833        0.866667        0.815417
       157       0.0512497      -0.0968125        0.016032        0.866667        0.815417
       158       0.0512497       -0.100735       0.0123215        0.866667        0.815417
       159       0.0512497      -0.0945936       0.0131225        0.866667        0.815417
       160       0.0512497      -0.0940597       0.0205963        0.866667        0.815417
       161       0.0512497      -0.0963616       0.0211438        0.866667        0.815417
       162       0.0512497       -0.106373       0.0144609        0.866667        0.815417
       163       0.0512497       -0.102921       0.0167508        0.866667        0.815417
       164       0.0512497       -0.105579       0.0154589        0.866667        0.815417
       165       0.0512497      -0.0931553       0.0180143        0.866667        0.815417
       166       0.0512497      -0.0983454       0.0106783        0.866667        0.815417
       167       0.0512497       -0.102435       0.0211112        0.866667        0.815417
       168       0.0512497      -0.0993969        0.019546        0.866667        0.815417
       169       0.0512497       -0.094948       0.0205003        0.866667        0.815417
       170       0.0512497       -0.102261       0.0146208        0.866667        0.815417
       171       0.0512497      -0.0912765       0.0144113        0.866667        0.815417
       172       0.0512497      -0.0906136       0.0186778        0.866667        0.815417
       173       0.0512497      -0.0859491       0.0183154        0.866667        0.815417
       174       0.0512497      -0.0915884       0.0129075        0.866667        0.815417
       175       0.0512497      -0.0975417       0.0135806        0.866667        0.815417
       176       0.0512497      -0.0908838       0.0190325        0.866667        0.815417
       177       0.0512497      -0.0861124       0.0157576        0.866667        0.815417
       178       0.0512497      -0.0935564       0.0189501        0.866667        0.815417
       179       0.0512497      -0.0936084       0.0140595        0.866667        0.815417
       180       0.0512497       -0.092904       0.0174538        0.866667        0.815417
       181       0.0512497      -0.0973473       0.0197475        0.866667        0.815417
       182       0.0512497      -0.0842053       0.0162388        0.866667        0.815417
       183       0.0512497      -0.0955615       0.0101658        0.866667        0.815417
       184       0.0512497      -0.0827571       0.0159173        0.866667        0.815417
       185       0.0512497      -0.0951326       0.0163096        0.866667        0.815417
       186       0.0512497      -0.0864941       0.0130515        0.866667        0.815417
       187       0.0512497      -0.0827352       0.0142075        0.866667        0.815417
       188       0.0512497      -0.0958182       0.0111186        0.866667        0.815417
       189       0.0512497      -0.0845813        0.013587        0.866667        0.815417
       190       0.0512497       -0.088765       0.0183299        0.866667        0.815417
       191       0.0512497      -0.0878192       0.0149153        0.866667        0.815417
       192       0.0512497      -0.0913674       0.0127799        0.866667        0.815417
       193       0.0512497       -0.083598        0.017093        0.866667        0.815417
       194       0.0512497      -0.0931982       0.0160538        0.866667        0.815417
       195       0.0512497      -0.0954731       0.0192937        0.866667        0.815417
       196       0.0512497      -0.0960503       0.0121797        0.866667        0.815417
       197       0.0512497      -0.0964486       0.0117273        0.866667        0.815417
       198       0.0512497       -0.101525       0.0122035        0.866667        0.815417
       199       0.0512497      -0.0961347       0.0118733        0.866667        0.815417

  Best member after 200 generations:

  var(0) = 1.32458
  var(1) = 2.3463
  var(2) = 4.67243
  var(3) = 1.99015
  var(4) = 1.27801
  var(5) = 4.46441
  var(6) = 2.25856
  var(7) = 4.89941
  var(8) = 2.79471
  var(9) = 1.02312
  var(10) = 2.50427
  var(11) = 4.50148
  var(12) = 3.72089
  var(13) = 4.39336
  var(14) = 1.636
  var(15) = 2.82274
  var(16) = 4.07073
  var(17) = 1.05643
  var(18) = 1.03721
  var(19) = 3.78326
  var(20) = 3.10987
  var(21) = 2.95793
  var(22) = 1.33854
  var(23) = 3.3316
  var(24) = 1.13017
  var(25) = 3.5274
  var(26) = 4.49248
  var(27) = 4.01818
  var(28) = 2.58555
  var(29) = 3.34753
  var(30) = 1.85762
  var(31) = 4.60949
  var(32) = 2.16006
  var(33) = 2.09781
  var(34) = 2.93948
  var(35) = 3.47892
  var(36) = 4.19612
  var(37) = 3.58425
  var(38) = 4.20138
  var(39) = 3.10326
  var(40) = 3.27058
  var(41) = 2.50239
  var(42) = 1.23974
  var(43) = 4.67451
  var(44) = 1.88838
  var(45) = 1.98033
  var(46) = 4.92808
  var(47) = 3.46941
  var(48) = 4.88411
  var(49) = 2.18148
  var(50) = 2.59418
  var(51) = 49.8737
  var(52) = 87.7004
  var(53) = 13.0941
  var(54) = 59.2673
  var(55) = 57.9794
  var(56) = 42.4417
  var(57) = 42.3478
  var(58) = 17.7865
  var(59) = 80.9415
  var(60) = 82.4826
  var(61) = 73.0466
  var(62) = 51.2715
  var(63) = 40.2524
  var(64) = 2.29042
  var(65) = 16.9558
  var(66) = 67.3711
  var(67) = 79.4428
  var(68) = 1.75543
  var(69) = 3.8453
  var(70) = 18.1962
  var(71) = 26.4826
  var(72) = 76.6204
  var(73) = 18.1967
  var(74) = 95.9067
  var(75) = 62.2542
  var(76) = 76.4776
  var(77) = 35.0949
  var(78) = 3.06044
  var(79) = 61.1458
  var(80) = 97.5263
  var(81) = 62.2743
  var(82) = 41.701
  var(83) = 21.9718
  var(84) = 95.3386
  var(85) = 38.6666
  var(86) = 5.48368

16 28 4 19 19 14
12 5 23 24 21 15
20 1 7 33 39 0
1 8 11 32 8 40
19 23 10 1 18 29
24 16 8 36 15 1

Remaining Capacity 5    1 0 0 0 0 0
Remaining Capacity 6    2 5 0 0 0 0
Remaining Capacity 7    5 4 3 0 0 0
Remaining Capacity 8    2 4 1 2 0 0
Remaining Capacity 9    1 2 3 5 4 0
Remaining Capacity 10   4 3 1 2 3 2
Remaining Capacity 11   2 4 4 2 3 5
Remaining Capacity 12   5 1 4 3 3 3
Remaining Capacity 13   3 1 4 3 1 5
Remaining Capacity 14   1 4 3 4 5 2
Remaining Capacity 15   3 3 3 4 2 3
Remaining Capacity 16   0 0 0 0 0 0
Remaining Capacity 17   0 0 0 0 0 0
Remaining Capacity 18   0 0 0 0 0 0
Remaining Capacity 19   0 0 0 0 0 0
Remaining Capacity 20   2 2 2 2 2 2
Items in Policy Matrix: 5 6 7 8 9 10



  Best fitness = 0.0512497

SIMPLE_GA:
  Normal end of execution.

22 April 2018 01:25:17 AM
Press any key to continue . . .



