Number of variables 51
22 April 2018 02:21:44 PM

G53IDS - Policy Matrix Bin Packing
  C++ version
  Optimisation of policy matrices and transition matrix

  Generation       Best            Average       Standard       f1       f2
       138               1        0.965255        0.016218               0               0
       139               1        0.967689       0.0167932               0               0
       140               1        0.966654        0.019826               0               0
       141               1        0.972602       0.0177705               0               0
       142               1        0.968069       0.0212248               0               0
       143               1        0.965429       0.0166061               0               0
       144               1        0.964514       0.0183819               0               0
       145               1        0.964717       0.0211135               0               0
       146               1        0.962747       0.0234866               0               0
       147               1        0.969702       0.0167739               0               0
       148               1        0.969554        0.017678               0               0
       149               1        0.960742       0.0243241               0               0
       150               1         0.95669       0.0191231               0               0
       151               1        0.966043       0.0195857               0               0
       152               1        0.962241       0.0204353               0               0
       153               1        0.972875       0.0167083               0               0
       154               1        0.965263       0.0231325               0               0
       155               1        0.955688       0.0263252               0               0
       156               1        0.967149       0.0261513               0               0
       157               1        0.974032       0.0166582               0               0
       158               1        0.968581        0.018681               0               0
       159               1        0.963114       0.0153274               0               0
       160               1        0.963472       0.0250755               0               0
       161               1        0.967832       0.0222773               0               0
       162               1        0.964199       0.0294089               0               0
       163               1        0.960008       0.0191647               0               0
       164               1        0.966678       0.0229967               0               0
       165               1        0.968841       0.0181659               0               0
       166               1        0.969559       0.0191596               0               0
       167               1        0.964025       0.0224493               0               0
       168               1        0.958714       0.0259882               0               0
       169               1        0.971424       0.0178524               0               0
       170               1        0.960893       0.0179652               0               0
       171               1         0.96098       0.0264278               0               0
       172               1        0.958636        0.020945               0               0
       173               1         0.97584       0.0142872               0               0
       174               1        0.968763       0.0190613               0               0
       175               1        0.957809       0.0235186               0               0
       176               1        0.967017       0.0237576               0               0
       177               1        0.970219       0.0241813               0               0
       178               1        0.950656       0.0337287               0               0
       179               1         0.96708       0.0248965               0               0
       180               1        0.955196       0.0294948               0               0
       181               1         0.96623       0.0239287               0               0
       182               1        0.956224       0.0247065               0               0
       183               1        0.957352       0.0203313               0               0
       184               1         0.96248       0.0244963               0               0
       185               1        0.961259       0.0222143               0               0
       186               1        0.966047       0.0216955               0               0
       187               1        0.970879       0.0235839               0               0
       188               1        0.963838       0.0196435               0               0
       189               1        0.966235       0.0250388               0               0
       190               1        0.967017       0.0209063               0               0
       191               1        0.974562       0.0241703               0               0
       192               1        0.958537       0.0259971               0               0
       193               1        0.960241       0.0343156               0               0
       194               1        0.960617       0.0231461               0               0
       195               1        0.973266       0.0152388               0               0
       196               1        0.963436       0.0168652               0               0
       197               1        0.974339       0.0183734               0               0
       198               1        0.965355       0.0232223               0               0
       199               1         0.95616       0.0300794               0               0

  Best member after 200 generations:

  var(0) = 3.1964
  var(1) = 3.4322
  var(2) = 2.24722
  var(3) = 1.31118
  var(4) = 2.75619
  var(5) = 4.7946
  var(6) = 4.11527
  var(7) = 2.6053
  var(8) = 1.03804
  var(9) = 1.51206
  var(10) = 3.33848
  var(11) = 1.63557
  var(12) = 4.62706
  var(13) = 1.67184
  var(14) = 1.04065
  var(15) = 1.75756
  var(16) = 1.80869
  var(17) = 4.04069
  var(18) = 2.78311
  var(19) = 3.46124
  var(20) = 4.38934
  var(21) = 4.90423
  var(22) = 2.63605
  var(23) = 4.79667
  var(24) = 1.58357
  var(25) = 2.27759
  var(26) = 2.1771
  var(27) = 1.24669
  var(28) = 2.28066
  var(29) = 1.96247
  var(30) = 2.08583
  var(31) = 4.58982
  var(32) = 1.7621
  var(33) = 3.02433
  var(34) = 1.12274
  var(35) = 4.2337
  var(36) = 1.54776
  var(37) = 1.44516
  var(38) = 1.30233
  var(39) = 1.60206
  var(40) = 4.4422
  var(41) = 1.36698
  var(42) = 1.62653
  var(43) = 2.2289
  var(44) = 3.50636
  var(45) = 4.54054
  var(46) = 2.33199
  var(47) = 2.50332
  var(48) = 2.57339
  var(49) = 4.08837
  var(50) = 4.18254


Remaining Capacity 5    3 0 0 0 0 0
Remaining Capacity 6    3 2 0 0 0 0
Remaining Capacity 7    2 5 5 0 0 0
Remaining Capacity 8    1 2 3 2 0 0
Remaining Capacity 9    3 1 5 5 1 0
Remaining Capacity 10   5 2 2 2 2 5
Remaining Capacity 11   4 2 2 3 4 2
Remaining Capacity 12   3 4 2 1 1 3
Remaining Capacity 13   1 3 1 4 2 3
Remaining Capacity 14   2 3 2 2 2 4
Remaining Capacity 15   3 4 2 1 4 4
Remaining Capacity 16   0 0 0 0 0 0
Remaining Capacity 17   0 0 0 0 0 0
Remaining Capacity 18   0 0 0 0 0 0
Remaining Capacity 19   0 0 0 0 0 0
Remaining Capacity 20   2 2 2 2 2 2
Items in Policy Matrix: 5 6 7 8 9 10



  Best fitness = 1

SIMPLE_GA:
  Normal end of execution.

22 April 2018 03:44:37 PM
Press any key to continue . . .
