Number of variables in chromosome 87
Optimal mutation rate is 1/93 = 0.01075
23 April 2018 07:40:33 PM

G53IDS - Policy Matrix Bin Packing
  C++ version
  Optimisation of policy matrices and transition matrix

  Generation       Best            Average       Standard       f1       f2
        93        0.310166        0.206282       0.0682546        0.614334          0.9245
        94        0.313333         0.19804       0.0652629        0.599667           0.913
        95        0.313333        0.215018       0.0623282        0.599667           0.913
        96         0.33646        0.221767       0.0641301        0.589803        0.926262
        97         0.33646         0.22135       0.0757214        0.589803        0.926262
        98         0.33646        0.204082       0.0662527        0.589803        0.926262
        99         0.33646        0.266768       0.0473541        0.589803        0.926262
       100         0.33646        0.246128       0.0580195        0.589803        0.926262
       101        0.348809        0.255677       0.0646477        0.583334        0.932143
       102        0.348809        0.211524       0.0392762        0.583334        0.932143
       103        0.348809        0.253195       0.0482851        0.583334        0.932143
       104         0.37215        0.278672       0.0617177        0.556563        0.928713
       105         0.37215        0.268773       0.0711411        0.556563        0.928713
       106         0.37215        0.254421        0.054032        0.556563        0.928713
       107         0.37215        0.253572       0.0674492        0.556563        0.928713
       108         0.37215        0.226763       0.0746397        0.556563        0.928713
       109         0.37215        0.237027       0.0534869        0.556563        0.928713
       110         0.37215        0.275833       0.0749217        0.556563        0.928713
       111         0.37215        0.230554       0.0581819        0.556563        0.928713
       112         0.37215        0.272149       0.0683705        0.556563        0.928713
       113         0.37215        0.243913       0.0699673        0.556563        0.928713
       114         0.37215        0.271259       0.0536353        0.556563        0.928713
       115         0.37215         0.22949       0.0354751        0.556563        0.928713
       116         0.37215        0.262179       0.0805009        0.556563        0.928713
       117         0.37215        0.261245       0.0590425        0.556563        0.928713
       118         0.37215        0.258715       0.0544799        0.556563        0.928713
       119         0.37215        0.254859       0.0642931        0.556563        0.928713
       120         0.37215        0.278639       0.0426038        0.556563        0.928713
       121         0.37215        0.280905       0.0597662        0.556563        0.928713
       122         0.37215        0.251675       0.0649101        0.556563        0.928713
       123         0.37215        0.267126       0.0708219        0.556563        0.928713
       124         0.37215        0.284096       0.0563241        0.556563        0.928713
       125         0.37215        0.287569       0.0550378        0.556563        0.928713
       126         0.37215        0.249641       0.0481553        0.556563        0.928713
       127         0.37215        0.270451       0.0601345        0.556563        0.928713
       128         0.37215        0.252757       0.0620809        0.556563        0.928713
       129         0.37215        0.261934       0.0609898        0.556563        0.928713
       130         0.37215         0.29788       0.0577891        0.556563        0.928713
       131        0.375982        0.269402       0.0745128        0.554321        0.930303
       132        0.375982        0.261728       0.0543112        0.554321        0.930303
       133        0.375982        0.231643       0.0468522        0.554321        0.930303
       134        0.375982        0.252358       0.0670275        0.554321        0.930303
       135        0.375982        0.248369       0.0664024        0.554321        0.930303
       136        0.375982         0.25373       0.0511038        0.554321        0.930303
       137        0.375982        0.257611       0.0515043        0.554321        0.930303
       138        0.375982        0.252152       0.0778262        0.554321        0.930303
       139        0.375982        0.238209       0.0734274        0.554321        0.930303
       140        0.375982        0.216164       0.0645156        0.554321        0.930303
       141        0.375982        0.277591       0.0506137        0.554321        0.930303
       142        0.375982        0.272125       0.0586293        0.554321        0.930303
       143        0.375982        0.244419       0.0346785        0.554321        0.930303
       144        0.375982        0.261333       0.0498926        0.554321        0.930303
       145        0.375982        0.267991        0.048139        0.554321        0.930303
       146        0.378866        0.258124       0.0351116            0.55        0.928866
       147        0.378866        0.266353        0.054153            0.55        0.928866
       148        0.378866        0.250144        0.065536            0.55        0.928866
       149        0.378866        0.271482       0.0603275            0.55        0.928866
       150        0.378866        0.270501        0.058989            0.55        0.928866
       151        0.378866        0.259788       0.0422886            0.55        0.928866
       152        0.378866        0.244338       0.0589817            0.55        0.928866
       153        0.378866        0.252165       0.0511648            0.55        0.928866
       154        0.378866        0.269296       0.0667098            0.55        0.928866
       155        0.378866        0.253365       0.0486523            0.55        0.928866
       156        0.378866        0.279854       0.0514993            0.55        0.928866
       157        0.383165        0.279862       0.0642185        0.538485        0.921649
       158        0.383165         0.29373        0.052819        0.538485        0.921649
       159        0.383165        0.284179       0.0491309        0.538485        0.921649
       160        0.383165        0.278645       0.0396975        0.538485        0.921649
       161        0.383165         0.27522       0.0566938        0.538485        0.921649
       162        0.383165        0.271847       0.0679147        0.538485        0.921649
       163        0.385915        0.264484        0.051217        0.543252        0.929167
       164        0.385915        0.292391       0.0558144        0.543252        0.929167
       165        0.385915        0.313628       0.0526236        0.543252        0.929167
       166        0.385915        0.290521       0.0600139        0.543252        0.929167
       167        0.385915        0.288525        0.050599        0.543252        0.929167
       168        0.413086        0.284695       0.0605034        0.502571        0.915657
       169        0.413086        0.281413       0.0346227        0.502571        0.915657
       170        0.413086        0.283011       0.0607899        0.502571        0.915657
       171        0.413086        0.287589       0.0364751        0.502571        0.915657
       172        0.413086        0.289957       0.0478474        0.502571        0.915657
       173        0.413086        0.289265       0.0617504        0.502571        0.915657
       174        0.413086        0.311968       0.0597606        0.502571        0.915657
       175        0.413086        0.300227       0.0446619        0.502571        0.915657
       176        0.413086        0.315841       0.0397487        0.502571        0.915657
       177        0.413086        0.328251       0.0489768        0.502571        0.915657
       178        0.413086        0.313314       0.0429878        0.502571        0.915657
       179        0.413086        0.301608       0.0481216        0.502571        0.915657
       180        0.413086        0.318843       0.0309364        0.502571        0.915657
       181        0.413086         0.29302        0.042738        0.502571        0.915657
       182        0.413086        0.295792       0.0479352        0.502571        0.915657
       183        0.415386        0.310911       0.0553178        0.527246        0.942631
       184        0.415386        0.308649       0.0579245        0.527246        0.942631
       185        0.415386        0.321016       0.0434983        0.527246        0.942631
       186        0.415386        0.317515       0.0487011        0.527246        0.942631
       187        0.415386        0.324866       0.0467526        0.527246        0.942631
       188        0.433932        0.302124       0.0976898        0.489779        0.923711
       189        0.433932         0.30851       0.0950424        0.489779        0.923711
       190        0.433932        0.313046       0.0716068        0.489779        0.923711
       191        0.433932        0.338833       0.0657457        0.489779        0.923711
       192        0.433932        0.346132       0.0494815        0.489779        0.923711
       193        0.433932        0.331907       0.0470914        0.489779        0.923711
       194        0.433932        0.306188       0.0535969        0.489779        0.923711
       195        0.433932        0.312285       0.0710761        0.489779        0.923711
       196        0.433932        0.326159       0.0747673        0.489779        0.923711
       197        0.433932        0.343186       0.0780987        0.489779        0.923711
       198        0.443118        0.337721       0.0724473        0.499435        0.942553
       199        0.443118        0.352795       0.0621476        0.499435        0.942553

  Best member after 200 generations:

  var(0) = 3.87484
  var(1) = 4.04458
  var(2) = 4.94086
  var(3) = 1.30557
  var(4) = 4.65338
  var(5) = 4.70462
  var(6) = 4.80032
  var(7) = 3.02241
  var(8) = 4.27566
  var(9) = 3.59077
  var(10) = 1.03818
  var(11) = 1.25121
  var(12) = 1.64774
  var(13) = 2.11776
  var(14) = 1.7299
  var(15) = 1.14197
  var(16) = 2.35944
  var(17) = 2.76082
  var(18) = 1.18203
  var(19) = 1.19682
  var(20) = 1.89856
  var(21) = 4.06015
  var(22) = 4.47938
  var(23) = 3.989
  var(24) = 3.70931
  var(25) = 3.68467
  var(26) = 2.76007
  var(27) = 1.07534
  var(28) = 1.4197
  var(29) = 3.35011
  var(30) = 3.90952
  var(31) = 1.65472
  var(32) = 2.38096
  var(33) = 3.01275
  var(34) = 3.23506
  var(35) = 3.51114
  var(36) = 4.67855
  var(37) = 2.0115
  var(38) = 3.06273
  var(39) = 3.0266
  var(40) = 4.99642
  var(41) = 2.4981
  var(42) = 2.8487
  var(43) = 1.07044
  var(44) = 4.98046
  var(45) = 1.88297
  var(46) = 3.56697
  var(47) = 1.12278
  var(48) = 2.89233
  var(49) = 1.03963
  var(50) = 1.31342
  var(51) = 26.9473
  var(52) = 56.903
  var(53) = 39.9705
  var(54) = 36.7079
  var(55) = 24.8094
  var(56) = 29.365
  var(57) = 5.47142
  var(58) = 72.0822
  var(59) = 89.0072
  var(60) = 5.52576
  var(61) = 48.3186
  var(62) = 54.1629
  var(63) = 10.1234
  var(64) = 87.6978
  var(65) = 65.9015
  var(66) = 3.01217
  var(67) = 4.25414
  var(68) = 18.7877
  var(69) = 5.51119
  var(70) = 95.1983
  var(71) = 76.8258
  var(72) = 19.4847
  var(73) = 30.5783
  var(74) = 14.8587
  var(75) = 17.5069
  var(76) = 69.267
  var(77) = 82.2681
  var(78) = 42.3004
  var(79) = 13.8435
  var(80) = 62.2774
  var(81) = 92.9489
  var(82) = 77.9094
  var(83) = 95.21
  var(84) = 56.5798
  var(85) = 18.2621
  var(86) = 70.7633



12 27 19 17 11 14
2 25 33 2 18 20
5 47 34 2 2 10
2 40 32 7 13 6
6 24 29 15 4 22
23 19 23 14 4 17

Remaining Capacity 5    4 0 0 0 0 0
Remaining Capacity 6    4 1 0 0 0 0
Remaining Capacity 7    5 2 4 0 0 0
Remaining Capacity 8    1 2 4 4 0 0
Remaining Capacity 9    5 2 4 2 3 0
Remaining Capacity 10   5 1 4 2 3 2
Remaining Capacity 11   5 2 4 3 5 4
Remaining Capacity 12   3 3 3 3 2 1
Remaining Capacity 13   4 1 1 4 3 3
Remaining Capacity 14   4 1 1 5 1 1
Remaining Capacity 15   1 2 3 2 5 1
Remaining Capacity 16   0 0 0 0 0 0
Remaining Capacity 17   0 0 0 0 0 0
Remaining Capacity 18   0 0 0 0 0 0
Remaining Capacity 19   0 0 0 0 0 0
Remaining Capacity 20   2 2 2 2 2 2
Items in Policy Matrix: 5 6 7 8 9 10



  Best fitness = 0.443118

SIMPLE_GA:
  Normal end of execution.

23 April 2018 10:57:10 PM
Press any key to continue . . .
