Number of variables in chromosome 87
Optimal mutation rate is 1/93 = 0.01075
23 April 2018 04:47:59 PM

G53IDS - Policy Matrix Bin Packing
  C++ version
  Optimisation of policy matrices and transition matrix

  Generation       Best            Average       Standard       f1       f2
        92        0.114778       0.0728183       0.0161529        0.819565        0.934343
        93        0.114778       0.0735475       0.0154234        0.819565        0.934343
        94        0.114778       0.0740845       0.0158263        0.819565        0.934343
        95        0.114778       0.0734089       0.0175505        0.819565        0.934343
        96        0.114778       0.0743954      0.00768655        0.819565        0.934343
        97        0.114778       0.0766886       0.0126507        0.819565        0.934343
        98        0.114778       0.0729782       0.0126026        0.819565        0.934343
        99        0.114778       0.0821837       0.0138969        0.819565        0.934343
       100        0.114778       0.0863984       0.0170175        0.819565        0.934343
       101        0.114778       0.0806191        0.012236        0.819565        0.934343
       102        0.114778       0.0836356       0.0163039        0.819565        0.934343
       103        0.114778       0.0821616       0.0162635        0.819565        0.934343
       104        0.114778       0.0877364       0.0154315        0.819565        0.934343
       105        0.114778       0.0796883       0.0103478        0.819565        0.934343
       106        0.114778       0.0802145       0.0133786        0.819565        0.934343
       107        0.114778        0.083661       0.0136666        0.819565        0.934343
       108        0.114778       0.0847759       0.0133268        0.819565        0.934343
       109        0.122874       0.0880599       0.0168164        0.802869        0.925742
       110        0.123962       0.0947347       0.0156795         0.80614        0.930102
       111        0.123962       0.0850838       0.0198737         0.80614        0.930102
       112        0.123962       0.0989408       0.0152111         0.80614        0.930102
       113        0.123962       0.0914092       0.0142758         0.80614        0.930102
       114        0.123962       0.0973711       0.0139055         0.80614        0.930102
       115        0.123962       0.0980988       0.0134865         0.80614        0.930102
       116        0.123962        0.102612       0.0141598         0.80614        0.930102
       117        0.123962       0.0912312       0.0096044         0.80614        0.930102
       118        0.125049        0.101263        0.010415        0.813839        0.938889
       119        0.125772        0.107249       0.0102727        0.815044        0.940816
       120        0.125772       0.0957284       0.0103573        0.815044        0.940816
       121        0.125772       0.0992489       0.0160556        0.815044        0.940816
       122        0.130921        0.104926       0.0166121        0.809483        0.940404
       123        0.130921        0.103066       0.0136114        0.809483        0.940404
       124        0.130921       0.0978209       0.0181419        0.809483        0.940404
       125        0.130921       0.0973926       0.0152054        0.809483        0.940404
       126        0.130921        0.103859       0.0138252        0.809483        0.940404
       127        0.130921         0.10385       0.0252706        0.809483        0.940404
       128        0.133023        0.105607        0.019401        0.805752        0.938775
       129        0.133068        0.103592       0.0129127         0.80339        0.936458
       130        0.133068        0.106441       0.0146284         0.80339        0.936458
       131        0.133068        0.104525       0.0105764         0.80339        0.936458
       132        0.133068        0.108943       0.0144937         0.80339        0.936458
       133        0.133068        0.104057       0.0108316         0.80339        0.936458
       134        0.133068        0.108944       0.0115504         0.80339        0.936458
       135        0.133068        0.108433        0.010169         0.80339        0.936458
       136        0.133068        0.105488       0.0154357         0.80339        0.936458
       137        0.145693        0.104758       0.0162666        0.799152        0.944846
       138        0.145693        0.110027       0.0144177        0.799152        0.944846
       139        0.145693        0.106543       0.0167153        0.799152        0.944846
       140        0.145693        0.108984       0.0171551        0.799152        0.944846
       141        0.145693        0.108109       0.0140728        0.799152        0.944846
       142        0.145693        0.114305       0.0133595        0.799152        0.944846
       143        0.145693        0.108103        0.018815        0.799152        0.944846
       144        0.145693        0.111003       0.0160931        0.799152        0.944846
       145        0.145693        0.112442       0.0122857        0.799152        0.944846
       146        0.145693        0.109964       0.0132119        0.799152        0.944846
       147        0.145693        0.102861       0.0183398        0.799152        0.944846
       148        0.145693         0.10983       0.0172115        0.799152        0.944846
       149        0.145693        0.102572       0.0169415        0.799152        0.944846
       150        0.145693        0.108627      0.00986278        0.799152        0.944846
       151        0.145693        0.106545       0.0179929        0.799152        0.944846
       152        0.145693        0.107701       0.0108728        0.799152        0.944846
       153        0.145693        0.109317       0.0190256        0.799152        0.944846
       154        0.145693        0.110814       0.0128578        0.799152        0.944846
       155        0.145693        0.109621       0.0207579        0.799152        0.944846
       156        0.145693        0.101618       0.0170392        0.799152        0.944846
       157        0.145693        0.104541       0.0205359        0.799152        0.944846
       158        0.145693        0.102973        0.017569        0.799152        0.944846
       159        0.145693        0.108252       0.0165018        0.799152        0.944846
       160        0.145693        0.102529       0.0107209        0.799152        0.944846
       161        0.145693        0.115507        0.014443        0.799152        0.944846
       162        0.145693        0.112996       0.0121476        0.799152        0.944846
       163        0.145693        0.102626       0.0129286        0.799152        0.944846
       164        0.145693        0.105839       0.0137139        0.799152        0.944846
       165        0.145693         0.10746      0.00962259        0.799152        0.944846
       166        0.145693        0.101734       0.0149699        0.799152        0.944846
       167        0.145693        0.107683       0.0130377        0.799152        0.944846
       168        0.154403        0.102445       0.0180235        0.797748         0.95215
       169        0.154403         0.10519       0.0174572        0.797748         0.95215
       170        0.154403        0.115041       0.0188978        0.797748         0.95215
       171        0.154403        0.111955       0.0207393        0.797748         0.95215
       172        0.154403        0.117878       0.0212638        0.797748         0.95215
       173        0.154403        0.114094       0.0121727        0.797748         0.95215
       174        0.154403        0.117695        0.017354        0.797748         0.95215
       175        0.154403        0.123944       0.0195695        0.797748         0.95215
       176        0.154403        0.125187       0.0173239        0.797748         0.95215
       177        0.154403        0.118261       0.0137452        0.797748         0.95215
       178        0.154403        0.118815       0.0147312        0.797748         0.95215
       179        0.154403        0.122105        0.014738        0.797748         0.95215
       180        0.154403        0.121081      0.00940453        0.797748         0.95215
       181        0.154403        0.115891       0.0199471        0.797748         0.95215
       182        0.154403        0.120472      0.00995833        0.797748         0.95215
       183        0.154403        0.120741       0.0168262        0.797748         0.95215
       184        0.154403         0.12315        0.012638        0.797748         0.95215
       185        0.154403        0.112225       0.0102137        0.797748         0.95215
       186        0.154403        0.112746       0.0154462        0.797748         0.95215
       187        0.154403        0.117487       0.0160049        0.797748         0.95215
       188        0.154403        0.110401       0.0179985        0.797748         0.95215
       189        0.154403        0.114709       0.0176286        0.797748         0.95215
       190        0.154783        0.107573       0.0207245        0.805856        0.960638
       191        0.154783        0.117718       0.0172238        0.805856        0.960638
       192        0.154783        0.114297       0.0148832        0.805856        0.960638
       193        0.154783        0.119108       0.0110219        0.805856        0.960638
       194        0.154783         0.11965       0.0171637        0.805856        0.960638
       195        0.154783        0.115672       0.0141384        0.805856        0.960638
       196        0.154783        0.124487       0.0143446        0.805856        0.960638
       197        0.154783        0.112837       0.0189033        0.805856        0.960638
       198        0.154783        0.124038       0.0168049        0.805856        0.960638
       199        0.154783        0.109651       0.0137036        0.805856        0.960638

  Best member after 200 generations:

  var(0) = 1.43514
  var(1) = 1.04557
  var(2) = 2.42761
  var(3) = 2.55703
  var(4) = 4.21061
  var(5) = 4.67922
  var(6) = 2.05371
  var(7) = 1.926
  var(8) = 2.48218
  var(9) = 3.95676
  var(10) = 4.53645
  var(11) = 1.77246
  var(12) = 1.23844
  var(13) = 1.0806
  var(14) = 2.29581
  var(15) = 2.91884
  var(16) = 3.72481
  var(17) = 4.45882
  var(18) = 4.99029
  var(19) = 4.96028
  var(20) = 3.0944
  var(21) = 2.74608
  var(22) = 2.73476
  var(23) = 3.32133
  var(24) = 1.6814
  var(25) = 2.51146
  var(26) = 4.09472
  var(27) = 1.19133
  var(28) = 4.72616
  var(29) = 4.11258
  var(30) = 1.34694
  var(31) = 4.97767
  var(32) = 1.45389
  var(33) = 1.58321
  var(34) = 1.81696
  var(35) = 3.11087
  var(36) = 2.55143
  var(37) = 1.46103
  var(38) = 4.6227
  var(39) = 1.69903
  var(40) = 3.42199
  var(41) = 3.90841
  var(42) = 3.92313
  var(43) = 4.75174
  var(44) = 1.75933
  var(45) = 1.10128
  var(46) = 1.01853
  var(47) = 1.40666
  var(48) = 1.70721
  var(49) = 1.21453
  var(50) = 3.07828
  var(51) = 97.7899
  var(52) = 5.41696
  var(53) = 47.4801
  var(54) = 8.80068
  var(55) = 5.32524
  var(56) = 48.3689
  var(57) = 53.6234
  var(58) = 41.8085
  var(59) = 25.9839
  var(60) = 93.4147
  var(61) = 55.7954
  var(62) = 40.3317
  var(63) = 69.4935
  var(64) = 40.0306
  var(65) = 57.0812
  var(66) = 92.6265
  var(67) = 16.7275
  var(68) = 47.3297
  var(69) = 59.9391
  var(70) = 32.2128
  var(71) = 83.5004
  var(72) = 23.9923
  var(73) = 9.97098
  var(74) = 6.50003
  var(75) = 20.4462
  var(76) = 94.7048
  var(77) = 51.025
  var(78) = 17.5662
  var(79) = 33.5538
  var(80) = 83.786
  var(81) = 79.7605
  var(82) = 20.6031
  var(83) = 26.5834
  var(84) = 24.7286
  var(85) = 6.15289
  var(86) = 97.3444



47 2 22 4 2 23
17 14 8 30 18 13
21 12 18 29 5 15
28 15 39 11 4 3
7 32 17 6 10 28
31 8 10 10 2 39

Remaining Capacity 5    1 0 0 0 0 0
Remaining Capacity 6    1 2 0 0 0 0
Remaining Capacity 7    2 1 3 0 0 0
Remaining Capacity 8    3 1 3 1 0 0
Remaining Capacity 9    4 2 3 5 5 0
Remaining Capacity 10   5 3 2 1 2 1
Remaining Capacity 11   2 4 3 2 3 1
Remaining Capacity 12   2 4 4 2 4 1
Remaining Capacity 13   2 5 1 3 4 2
Remaining Capacity 14   4 5 5 3 5 1
Remaining Capacity 15   5 3 4 1 2 3
Remaining Capacity 16   0 0 0 0 0 0
Remaining Capacity 17   0 0 0 0 0 0
Remaining Capacity 18   0 0 0 0 0 0
Remaining Capacity 19   0 0 0 0 0 0
Remaining Capacity 20   2 2 2 2 2 2
Items in Policy Matrix: 5 6 7 8 9 10



  Best fitness = 0.156615

SIMPLE_GA:
  Normal end of execution.

23 April 2018 06:57:55 PM
Press any key to continue . . .
