Number of variables 51
22 April 2018 01:46:52 AM

G53IDS - Policy Matrix Bin Packing
  C++ version
  Optimisation of policy matrices and transition matrix

  Generation       Best            Average       Standard       f1       f2
       122        0.949485        0.916625       0.0130265               0               0
       123        0.949485        0.917027       0.0101325               0               0
       124        0.949485        0.917276      0.00955863               0               0
       125        0.949485        0.913979      0.00933957               0               0
       126        0.949485        0.915748       0.0130752               0               0
       127        0.949485        0.925091       0.0108011               0               0
       128        0.949485        0.910843      0.00929466               0               0
       129        0.949485        0.917008         0.01151               0               0
       130        0.949485          0.9184        0.014621               0               0
       131        0.949485        0.919187       0.0125484               0               0
       132        0.949485        0.916003      0.00579252               0               0
       133        0.949485        0.912515      0.00653035               0               0
       134        0.949485         0.91979       0.0119624               0               0
       135        0.949485        0.911732      0.00998461               0               0
       136        0.949485        0.918887      0.00935249               0               0
       137        0.949485        0.914052      0.00772685               0               0
       138        0.949485        0.919667       0.0126086               0               0
       139        0.949485        0.915145       0.0131855               0               0
       140        0.949485        0.915644       0.0104695               0               0
       141        0.949485        0.918381       0.0146387               0               0
       142        0.949485        0.915369       0.0110561               0               0
       143        0.949485        0.924027       0.0121033               0               0
       144        0.949485        0.919098       0.0124797               0               0
       145        0.949485        0.918294       0.0115054               0               0
       146        0.949485        0.916447       0.0132595               0               0
       147        0.949485        0.917543       0.0123382               0               0
       148        0.949485        0.918187       0.0109419               0               0
       149        0.949485        0.923518        0.011628               0               0
       150        0.949485        0.912915      0.00935537               0               0
       151        0.949485        0.917339      0.00899849               0               0
       152        0.949485        0.916021      0.00909738               0               0
       153        0.949485         0.92362       0.0110589               0               0
       154        0.949485        0.925841       0.0125273               0               0
       155        0.949485        0.922582       0.0106938               0               0
       156        0.949485        0.925025      0.00900211               0               0
       157        0.949485        0.922881       0.0116341               0               0
       158        0.949485        0.921666       0.0141753               0               0
       159        0.949485        0.923351       0.0139619               0               0
       160        0.949485        0.924949      0.00883296               0               0
       161        0.949485        0.921645      0.00887375               0               0
       162        0.949485         0.92377      0.00806304               0               0
       163        0.949485        0.923249      0.00830606               0               0
       164        0.949485        0.922574       0.0105013               0               0
       165        0.949485        0.925253      0.00788634               0               0
       166        0.949485        0.924551       0.0125909               0               0
       167        0.949485          0.9242       0.0106693               0               0
       168        0.949485        0.921488       0.0116098               0               0
       169        0.949485        0.925649       0.0117949               0               0
       170        0.949485        0.921648      0.00878416               0               0
       171        0.949485        0.927752        0.011382               0               0
       172        0.953684        0.923202      0.00782237               0               0
       173        0.953684        0.927133       0.0111182               0               0
       174        0.953684        0.921319       0.0093586               0               0
       175        0.953684         0.92204       0.0135292               0               0
       176        0.953684        0.924114      0.00937669               0               0
       177        0.953684        0.920777       0.0126849               0               0
       178        0.953684        0.924995       0.0118884               0               0
       179        0.953684        0.923853       0.0102522               0               0
       180        0.953684        0.926183       0.0130395               0               0
       181        0.953684        0.923909       0.0117802               0               0
       182        0.953684        0.927553        0.012843               0               0
       183        0.953684         0.92532       0.0109417               0               0
       184        0.953684        0.922318       0.0124666               0               0
       185        0.953684        0.923861        0.012254               0               0
       186        0.953684        0.925603      0.00902831               0               0
       187        0.953684          0.9262       0.0118059               0               0
       188        0.953684        0.924227       0.0116718               0               0
       189        0.953684        0.922909       0.0072846               0               0
       190        0.953684        0.929079       0.0124371               0               0
       191        0.953684        0.929857       0.0119409               0               0
       192        0.953684        0.926856      0.00743461               0               0
       193        0.953684        0.930169       0.0102164               0               0
       194        0.953684        0.923188      0.00688408               0               0
       195        0.953684        0.928768      0.00878363               0               0
       196        0.953684        0.925393       0.0108672               0               0
       197        0.953684        0.930884      0.00864494               0               0
       198        0.953684         0.92606        0.010373               0               0
       199        0.953684        0.927566      0.00736189               0               0

  Best member after 200 generations:

  var(0) = 3.63901
  var(1) = 1.99058
  var(2) = 2.95626
  var(3) = 4.94673
  var(4) = 4.26661
  var(5) = 2.24581
  var(6) = 3.16239
  var(7) = 4.84043
  var(8) = 4.49091
  var(9) = 2.45567
  var(10) = 4.27362
  var(11) = 2.75394
  var(12) = 2.26509
  var(13) = 3.03351
  var(14) = 1.1477
  var(15) = 1.79852
  var(16) = 4.30664
  var(17) = 2.73524
  var(18) = 4.00923
  var(19) = 2.44187
  var(20) = 3.80041
  var(21) = 2.74509
  var(22) = 1.54935
  var(23) = 1.68259
  var(24) = 1.22601
  var(25) = 1.31859
  var(26) = 1.57627
  var(27) = 3.89726
  var(28) = 2.46997
  var(29) = 2.04127
  var(30) = 1.6312
  var(31) = 4.8488
  var(32) = 4.22847
  var(33) = 1.35042
  var(34) = 2.44908
  var(35) = 2.10269
  var(36) = 3.4916
  var(37) = 4.45723
  var(38) = 2.53359
  var(39) = 2.70256
  var(40) = 2.10925
  var(41) = 1.39719
  var(42) = 2.20882
  var(43) = 2.60618
  var(44) = 3.48772
  var(45) = 4.60748
  var(46) = 2.45838
  var(47) = 4.36358
  var(48) = 1.81975
  var(49) = 4.02838
  var(50) = 1.11286


Remaining Capacity 5    4 0 0 0 0 0
Remaining Capacity 6    2 3 0 0 0 0
Remaining Capacity 7    3 2 3 0 0 0
Remaining Capacity 8    5 3 2 2 0 0
Remaining Capacity 9    4 1 2 5 3 0
Remaining Capacity 10   2 2 1 4 3 5
Remaining Capacity 11   3 4 1 1 2 2
Remaining Capacity 12   5 3 2 2 1 4
Remaining Capacity 13   4 4 4 2 2 2
Remaining Capacity 14   2 2 2 3 3 4
Remaining Capacity 15   4 4 2 4 3 1
Remaining Capacity 16   0 0 0 0 0 0
Remaining Capacity 17   0 0 0 0 0 0
Remaining Capacity 18   0 0 0 0 0 0
Remaining Capacity 19   0 0 0 0 0 0
Remaining Capacity 20   2 2 2 2 2 2
Items in Policy Matrix: 5 6 7 8 9 10



  Best fitness = 0.953684

SIMPLE_GA:
  Normal end of execution.

22 April 2018 03:13:53 AM
Press any key to continue . . .
