Number of variables 51
22 April 2018 05:21:26 PM

G53IDS - Policy Matrix Bin Packing
  C++ version
  Optimisation of policy matrices and transition matrix

  Generation       Best            Average       Standard       f1       f2
       121        0.948809        0.930181      0.00994264               0               0
       122        0.948809        0.930904      0.00936794               0               0
       123        0.948809        0.934037      0.00625915               0               0
       124        0.948809        0.934914      0.00571948               0               0
       125        0.948809          0.9301      0.00805459               0               0
       126        0.948809        0.933064      0.00736149               0               0
       127        0.948809        0.931003      0.00982857               0               0
       128        0.948809        0.933845      0.00972747               0               0
       129         0.94881        0.934884      0.00703097               0               0
       130         0.94881        0.927566      0.00942232               0               0
       131        0.950602        0.922618       0.0118144               0               0
       132        0.950602         0.92468      0.00619888               0               0
       133        0.950602        0.917766        0.011768               0               0
       134        0.950602        0.921703       0.0134162               0               0
       135        0.950602        0.923494       0.0108438               0               0
       136        0.950602         0.91902        0.013453               0               0
       137        0.950602         0.91973       0.0132134               0               0
       138        0.950602        0.931072      0.00974446               0               0
       139        0.950602        0.928166        0.010663               0               0
       140        0.950602        0.931198      0.00691863               0               0
       141        0.950602        0.931171       0.0118659               0               0
       142        0.950602        0.936091      0.00771556               0               0
       143        0.950602        0.934726      0.00867531               0               0
       144        0.950602        0.930921      0.00996725               0               0
       145        0.950602        0.928176      0.00678787               0               0
       146        0.950602        0.929062       0.0102362               0               0
       147        0.950602        0.929921        0.011377               0               0
       148        0.950602        0.929494       0.0116055               0               0
       149        0.950602        0.931128      0.00929412               0               0
       150        0.950602        0.933377      0.00884389               0               0
       151        0.950602        0.930112       0.0100736               0               0
       152        0.950602        0.932226      0.00882538               0               0
       153        0.950602        0.930885      0.00844476               0               0
       154        0.950602        0.927343      0.00961325               0               0
       155        0.950602        0.925661       0.0106201               0               0
       156        0.950602        0.930357      0.00908612               0               0
       157        0.950602        0.931487      0.00609852               0               0
       158        0.950602        0.928945       0.0109558               0               0
       159        0.950602        0.931217       0.0106632               0               0
       160        0.950602        0.928445      0.00875843               0               0
       161        0.950602        0.929484      0.00496455               0               0
       162        0.950602        0.930653       0.0100381               0               0
       163        0.950602        0.933316       0.0094119               0               0
       164        0.950602        0.932975      0.00867237               0               0
       165        0.950602        0.932305      0.00701493               0               0
       166        0.950602        0.932312       0.0122672               0               0
       167        0.950602        0.935359      0.00949465               0               0
       168        0.950602        0.934358      0.00853243               0               0
       169        0.950602        0.925376       0.0149749               0               0
       170        0.950602        0.935391      0.00686186               0               0
       171        0.950602        0.935377      0.00722875               0               0
       172        0.950602        0.932394      0.00905923               0               0
       173        0.950602        0.930707      0.00722802               0               0
       174        0.950602        0.935148      0.00762678               0               0
       175        0.950602        0.930085        0.010524               0               0
       176        0.950602        0.930738      0.00795998               0               0
       177        0.950602        0.929333      0.00822445               0               0
       178        0.950602        0.932027      0.00787829               0               0
       179        0.950602        0.935519      0.00650022               0               0
       180        0.950602        0.933915      0.00454968               0               0
       181        0.950602        0.934585      0.00696731               0               0
       182        0.950602        0.932145      0.00666806               0               0
       183        0.950602        0.934488      0.00854057               0               0
       184        0.950603        0.930081       0.0183193               0               0
       185        0.950603         0.93101      0.00750336               0               0
       186        0.950603        0.936169      0.00587474               0               0
       187        0.950603        0.936123      0.00667188               0               0
       188        0.950603        0.935725      0.00862749               0               0
       189        0.950603        0.934037       0.0151256               0               0
       190        0.950603        0.936574      0.00981901               0               0
       191        0.950603        0.936295      0.00929855               0               0
       192        0.950603        0.933895       0.0112326               0               0
       193        0.950603        0.937585      0.00670709               0               0
       194        0.950603        0.935638       0.0106105               0               0
       195        0.950603        0.935238      0.00839354               0               0
       196        0.950603        0.938153      0.00715816               0               0
       197        0.950603        0.937041      0.00685325               0               0
       198        0.950603        0.935044       0.0047775               0               0
       199        0.950603        0.931611      0.00816441               0               0

  Best member after 200 generations:

  var(0) = 2.65269
  var(1) = 3.69856
  var(2) = 1.13145
  var(3) = 1.19551
  var(4) = 1.70627
  var(5) = 3.43181
  var(6) = 3.05106
  var(7) = 4.09326
  var(8) = 4.79619
  var(9) = 4.05581
  var(10) = 4.58236
  var(11) = 4.59471
  var(12) = 3.54009
  var(13) = 4.81592
  var(14) = 1.413
  var(15) = 2.18744
  var(16) = 1.46843
  var(17) = 3.58028
  var(18) = 3.12911
  var(19) = 2.69915
  var(20) = 3.62946
  var(21) = 4.83284
  var(22) = 2.70966
  var(23) = 1.99614
  var(24) = 1.04945
  var(25) = 1.16873
  var(26) = 1.33327
  var(27) = 4.14086
  var(28) = 2.11137
  var(29) = 2.1512
  var(30) = 3.29213
  var(31) = 1.25634
  var(32) = 3.28889
  var(33) = 3.46123
  var(34) = 3.04127
  var(35) = 4.62729
  var(36) = 4.62815
  var(37) = 1.60176
  var(38) = 2.09883
  var(39) = 3.27265
  var(40) = 3.17782
  var(41) = 3.44555
  var(42) = 1.00827
  var(43) = 3.55752
  var(44) = 3.36793
  var(45) = 4.18157
  var(46) = 1.32179
  var(47) = 3.15323
  var(48) = 4.4337
  var(49) = 2.86218
  var(50) = 4.47633


Remaining Capacity 5    3 0 0 0 0 0
Remaining Capacity 6    4 5 0 0 0 0
Remaining Capacity 7    1 4 5 0 0 0
Remaining Capacity 8    1 5 3 3 0 0
Remaining Capacity 9    2 1 2 1 2 0
Remaining Capacity 10   3 2 1 3 3 4
Remaining Capacity 11   3 1 1 3 3 1
Remaining Capacity 12   4 4 1 3 3 3
Remaining Capacity 13   5 3 4 5 1 4
Remaining Capacity 14   4 3 2 5 4 3
Remaining Capacity 15   5 4 2 2 3 4
Remaining Capacity 16   0 0 0 0 0 0
Remaining Capacity 17   0 0 0 0 0 0
Remaining Capacity 18   0 0 0 0 0 0
Remaining Capacity 19   0 0 0 0 0 0
Remaining Capacity 20   2 2 2 2 2 2
Items in Policy Matrix: 5 6 7 8 9 10



  Best fitness = 0.950603

SIMPLE_GA:
  Normal end of execution.

22 April 2018 06:42:06 PM
Press any key to continue . . .
