Number of variables 87
21 April 2018 11:00:52 PM

G53IDS - Policy Matrix Bin Packing
  C++ version
  Optimisation of policy matrices and transition matrix

  Generation       Best            Average       Standard       f1       f2
        87       0.0194275      -0.0542378      0.00880432        0.898131        0.878704
        88       0.0194275       -0.052305      0.00961959        0.898131        0.878704
        89       0.0194275      -0.0534927      0.00940983        0.898131        0.878704
        90       0.0194275      -0.0501877      0.00993795        0.898131        0.878704
        91       0.0194275      -0.0615828       0.0100004        0.898131        0.878704
        92       0.0194275      -0.0524238      0.00963891        0.898131        0.878704
        93       0.0194275       -0.058697        0.011696        0.898131        0.878704
        94       0.0194275      -0.0583494      0.00806556        0.898131        0.878704
        95       0.0194275      -0.0560834      0.00848675        0.898131        0.878704
        96       0.0194275      -0.0455031       0.0184885        0.898131        0.878704
        97       0.0194275      -0.0497159      0.00809221        0.898131        0.878704
        98       0.0194275      -0.0503503      0.00609054        0.898131        0.878704
        99       0.0194275      -0.0509796       0.0125182        0.898131        0.878704
       100       0.0194275       -0.050441      0.00570381        0.898131        0.878704
       101       0.0194275      -0.0484718      0.00655342        0.898131        0.878704
       102       0.0194275      -0.0553501       0.0135284        0.898131        0.878704
       103       0.0194275      -0.0513133       0.0113007        0.898131        0.878704
       104       0.0194275      -0.0450661      0.00955968        0.898131        0.878704
       105       0.0194275       -0.049416       0.0134697        0.898131        0.878704
       106       0.0194275      -0.0493386       0.0109967        0.898131        0.878704
       107       0.0194275      -0.0571033       0.0130899        0.898131        0.878704
       108       0.0194275      -0.0608672       0.0135148        0.898131        0.878704
       109       0.0194275       -0.057668      0.00845418        0.898131        0.878704
       110       0.0194275      -0.0570682      0.00943836        0.898131        0.878704
       111       0.0194275      -0.0560835      0.00969386        0.898131        0.878704
       112       0.0194275      -0.0513599       0.0125048        0.898131        0.878704
       113       0.0194275      -0.0573881      0.00784526        0.898131        0.878704
       114       0.0194275      -0.0512479       0.0114493        0.898131        0.878704
       115       0.0194275      -0.0560062        0.012626        0.898131        0.878704
       116       0.0194275      -0.0543168       0.0114226        0.898131        0.878704
       117       0.0194275      -0.0542947        0.013346        0.898131        0.878704
       118       0.0194275      -0.0539327      0.00988678        0.898131        0.878704
       119       0.0194275      -0.0524723      0.00995734        0.898131        0.878704
       120       0.0194275      -0.0523017       0.0111852        0.898131        0.878704
       121       0.0194275      -0.0562357      0.00684447        0.898131        0.878704
       122       0.0194275      -0.0582473       0.0101705        0.898131        0.878704
       123       0.0194275      -0.0560497       0.0169028        0.898131        0.878704
       124       0.0194275      -0.0564148      0.00959291        0.898131        0.878704
       125       0.0194275      -0.0642122        0.012171        0.898131        0.878704
       126       0.0194275      -0.0648415        0.016185        0.898131        0.878704
       127       0.0194275      -0.0616589       0.0128043        0.898131        0.878704
       128       0.0194275      -0.0592015       0.0085327        0.898131        0.878704
       129       0.0194275      -0.0701271      0.00614887        0.898131        0.878704
       130       0.0194275      -0.0620391       0.0111516        0.898131        0.878704
       131       0.0194275      -0.0583066         0.01307        0.898131        0.878704
       132       0.0194275        -0.05357       0.0112805        0.898131        0.878704
       133       0.0194275      -0.0628979       0.0138431        0.898131        0.878704
       134       0.0194275      -0.0584697      0.00597045        0.898131        0.878704
       135       0.0194275      -0.0521972      0.00949081        0.898131        0.878704
       136       0.0194275      -0.0581046       0.0139489        0.898131        0.878704
       137       0.0194275      -0.0561106       0.0109527        0.898131        0.878704
       138       0.0194275      -0.0613944       0.0114787        0.898131        0.878704
       139       0.0194275      -0.0577863       0.0125244        0.898131        0.878704
       140       0.0194275      -0.0552296       0.0123795        0.898131        0.878704
       141       0.0194275      -0.0512621      0.00755192        0.898131        0.878704
       142       0.0194275      -0.0570105       0.0107514        0.898131        0.878704
       143       0.0194275      -0.0588789      0.00839533        0.898131        0.878704
       144       0.0194275       -0.053623        0.011842        0.898131        0.878704
       145       0.0194275      -0.0557324       0.0074841        0.898131        0.878704
       146       0.0194275      -0.0599173       0.0108092        0.898131        0.878704
       147       0.0194275      -0.0480938      0.00724581        0.898131        0.878704
       148       0.0194275       -0.056115       0.0101638        0.898131        0.878704
       149       0.0194275      -0.0499123       0.0088334        0.898131        0.878704
       150       0.0194275       -0.050226      0.00790381        0.898131        0.878704
       151       0.0194275      -0.0547468        0.010332        0.898131        0.878704
       152       0.0194275      -0.0540594       0.0107856        0.898131        0.878704
       153       0.0194275      -0.0557134      0.00855029        0.898131        0.878704
       154       0.0194275      -0.0563338      0.00994712        0.898131        0.878704
       155       0.0194275      -0.0572046      0.00914561        0.898131        0.878704
       156       0.0194275      -0.0623962       0.0106603        0.898131        0.878704
       157       0.0194275      -0.0551929       0.0125059        0.898131        0.878704
       158       0.0194275       -0.050603       0.0124809        0.898131        0.878704
       159       0.0194275        -0.05847      0.00904396        0.898131        0.878704
       160       0.0194275      -0.0505939       0.0148543        0.898131        0.878704
       161       0.0194275       -0.054178       0.0157641        0.898131        0.878704
       162       0.0199047      -0.0529622       0.0137997        0.930729        0.910824
       163       0.0199047      -0.0594348       0.0127801        0.930729        0.910824
       164       0.0199047      -0.0554958       0.0177671        0.930729        0.910824
       165       0.0199047      -0.0563395      0.00910698        0.930729        0.910824
       166       0.0199047      -0.0613062       0.0118247        0.930729        0.910824
       167       0.0199047      -0.0563221       0.0139151        0.930729        0.910824
       168       0.0199047      -0.0584484      0.00729196        0.930729        0.910824
       169       0.0199047      -0.0575691       0.0106801        0.930729        0.910824
       170       0.0199047      -0.0587287       0.0100556        0.930729        0.910824
       171       0.0199047       -0.056181       0.0107773        0.930729        0.910824
       172       0.0199047      -0.0547857        0.015517        0.930729        0.910824
       173       0.0199047      -0.0655517       0.0157278        0.930729        0.910824
       174       0.0199047      -0.0623927       0.0149071        0.930729        0.910824
       175       0.0199047      -0.0607755       0.0126247        0.930729        0.910824
       176       0.0199047      -0.0645645       0.0122198        0.930729        0.910824
       177       0.0199047      -0.0582948       0.0126641        0.930729        0.910824
       178       0.0199047      -0.0686201      0.00896584        0.930729        0.910824
       179       0.0199047      -0.0579882       0.0154234        0.930729        0.910824
       180       0.0199047      -0.0598979       0.0111792        0.930729        0.910824
       181       0.0199047      -0.0602222      0.00700951        0.930729        0.910824
       182       0.0199047      -0.0624358      0.00932129        0.930729        0.910824
       183       0.0199047      -0.0623047      0.00748042        0.930729        0.910824
       184       0.0199047      -0.0604049      0.00937276        0.930729        0.910824
       185       0.0199047      -0.0579424       0.0100132        0.930729        0.910824
       186       0.0199047      -0.0561481       0.0126352        0.930729        0.910824
       187       0.0199047      -0.0644939       0.0109999        0.930729        0.910824
       188       0.0199047      -0.0589793       0.0135413        0.930729        0.910824
       189       0.0199047      -0.0519524      0.00836887        0.930729        0.910824
       190       0.0307513      -0.0560082      0.00848335        0.929687        0.898936
       191       0.0307513      -0.0529133       0.0122883        0.929687        0.898936
       192       0.0307513      -0.0583111       0.0132137        0.929687        0.898936
       193       0.0307513       -0.060286       0.0134251        0.929687        0.898936
       194       0.0307513      -0.0609063       0.0102223        0.929687        0.898936
       195       0.0307513      -0.0561638       0.0117991        0.929687        0.898936
       196       0.0307513      -0.0574469      0.00962865        0.929687        0.898936
       197       0.0307513      -0.0618484       0.0121051        0.929687        0.898936
       198       0.0307513      -0.0683755       0.0101633        0.929687        0.898936
       199       0.0307513      -0.0624783       0.0142747        0.929687        0.898936




41 18 4 9 26 2
26 22 10 24 15 3
44 20 2 9 16 9
23 37 20 8 9 3
2 31 16 1 20 30
24 23 16 9 17 11

Remaining Capacity 5    5 0 0 0 0 0
Remaining Capacity 6    5 5 0 0 0 0
Remaining Capacity 7    3 2 3 0 0 0
Remaining Capacity 8    4 5 5 3 0 0
Remaining Capacity 9    1 3 3 3 2 0
Remaining Capacity 10   2 3 1 2 5 4
Remaining Capacity 11   2 2 2 5 2 2
Remaining Capacity 12   3 2 5 4 3 2
Remaining Capacity 13   5 3 2 5 4 2
Remaining Capacity 14   4 1 4 5 3 5
Remaining Capacity 15   3 4 4 4 3 5
Remaining Capacity 16   0 0 0 0 0 0
Remaining Capacity 17   0 0 0 0 0 0
Remaining Capacity 18   0 0 0 0 0 0
Remaining Capacity 19   0 0 0 0 0 0
Remaining Capacity 20   2 2 2 2 2 2
Items in Policy Matrix: 5 6 7 8 9 10


Press any key to continue . . .
