Number of variables 51
22 April 2018 03:48:02 PM

G53IDS - Policy Matrix Bin Packing
  C++ version
  Optimisation of policy matrices and transition matrix

  Generation       Best            Average       Standard       f1       f2
       139               1        0.992067      0.00633772               0               0
       140               1        0.990892      0.00712271               0               0
       141               1        0.992447      0.00583085               0               0
       142               1        0.976072       0.0809531               0               0
       143               1        0.966543       0.0746966               0               0
       144               1        0.974836       0.0839215               0               0
       145               1        0.975698       0.0811437               0               0
       146               1        0.973515       0.0800572               0               0
       147               1        0.992294       0.0053529               0               0
       148               1        0.991474      0.00567461               0               0
       149               1        0.990332      0.00444039               0               0
       150               1        0.988375      0.00844039               0               0
       151               1        0.993328      0.00449541               0               0
       152               1        0.993219       0.0052075               0               0
       153               1        0.992151      0.00868619               0               0
       154               1         0.99392       0.0060222               0               0
       155               1        0.992256      0.00868934               0               0
       156               1        0.990935       0.0047743               0               0
       157               1         0.99132      0.00486066               0               0
       158               1        0.991608      0.00571127               0               0
       159               1        0.992761      0.00613876               0               0
       160               1        0.990464        0.011474               0               0
       161               1         0.99123      0.00628212               0               0
       162               1        0.989732      0.00721703               0               0
       163               1        0.992372      0.00401526               0               0
       164               1        0.993927      0.00428947               0               0
       165               1        0.993223       0.0103875               0               0
       166               1        0.992642      0.00407672               0               0
       167               1         0.99372      0.00463248               0               0
       168               1        0.995472      0.00491328               0               0
       169               1        0.991763      0.00411974               0               0
       170               1        0.994329      0.00451148               0               0
       171               1        0.991609      0.00530724               0               0
       172               1        0.993951      0.00507654               0               0
       173               1        0.991268      0.00810154               0               0
       174               1         0.99046      0.00658535               0               0
       175               1        0.985629       0.0102899               0               0
       176               1        0.991096       0.0058135               0               0
       177               1        0.992028       0.0059237               0               0
       178               1        0.988445      0.00766388               0               0
       179               1        0.987663       0.0129794               0               0
       180               1        0.971937       0.0966197               0               0
       181               1        0.987765       0.0168825               0               0
       182               1        0.984788       0.0206586               0               0
       183               1        0.963247       0.0854146               0               0
       184               1        0.972487       0.0806831               0               0
       185               1        0.991135       0.0087855               0               0
       186               1        0.991362      0.00727018               0               0
       187               1        0.977423       0.0659299               0               0
       188               1        0.994177      0.00616568               0               0
       189               1        0.992399      0.00529464               0               0
       190               1        0.991572      0.00946822               0               0
       191               1        0.992845      0.00568448               0               0
       192               1        0.993344      0.00473086               0               0
       193               1        0.990853      0.00643313               0               0
       194               1        0.990042      0.00905632               0               0
       195               1        0.992935       0.0057674               0               0
       196               1         0.99034      0.00482596               0               0
       197               1        0.990642      0.00760638               0               0
       198               1        0.993396      0.00424253               0               0
       199               1        0.994354      0.00709694               0               0

  Best member after 200 generations:

  var(0) = 2.15626
  var(1) = 2.43739
  var(2) = 3.57043
  var(3) = 2.15049
  var(4) = 1.93347
  var(5) = 1.02823
  var(6) = 3.94461
  var(7) = 4.10251
  var(8) = 3.9419
  var(9) = 2.29129
  var(10) = 3.46884
  var(11) = 2.03513
  var(12) = 3.09351
  var(13) = 2.45648
  var(14) = 2.75397
  var(15) = 4.00212
  var(16) = 4.14226
  var(17) = 1.17379
  var(18) = 2.7842
  var(19) = 4.25826
  var(20) = 2.89108
  var(21) = 2.20101
  var(22) = 2.23937
  var(23) = 3.50281
  var(24) = 3.88798
  var(25) = 4.83579
  var(26) = 3.53463
  var(27) = 4.05418
  var(28) = 1.25778
  var(29) = 2.12322
  var(30) = 2.30701
  var(31) = 2.2869
  var(32) = 2.49707
  var(33) = 4.93453
  var(34) = 1.84345
  var(35) = 3.31895
  var(36) = 3.48558
  var(37) = 1.02092
  var(38) = 3.8639
  var(39) = 1.72258
  var(40) = 2.59017
  var(41) = 4.41998
  var(42) = 1.52375
  var(43) = 1.10744
  var(44) = 1.26528
  var(45) = 3.14067
  var(46) = 1.36223
  var(47) = 2.02624
  var(48) = 4.93053
  var(49) = 3.65117
  var(50) = 3.62037


Remaining Capacity 5    2 0 0 0 0 0
Remaining Capacity 6    2 2 0 0 0 0
Remaining Capacity 7    4 3 2 0 0 0
Remaining Capacity 8    2 2 2 2 0 0
Remaining Capacity 9    2 3 4 2 4 0
Remaining Capacity 10   1 4 4 2 2 3
Remaining Capacity 11   4 4 5 5 3 1
Remaining Capacity 12   4 1 4 2 4 2
Remaining Capacity 13   4 3 4 3 2 5
Remaining Capacity 14   2 4 1 3 1 4
Remaining Capacity 15   3 3 2 1 1 4
Remaining Capacity 16   0 0 0 0 0 0
Remaining Capacity 17   0 0 0 0 0 0
Remaining Capacity 18   0 0 0 0 0 0
Remaining Capacity 19   0 0 0 0 0 0
Remaining Capacity 20   2 2 2 2 2 2
Items in Policy Matrix: 5 6 7 8 9 10



  Best fitness = 1

SIMPLE_GA:
  Normal end of execution.

22 April 2018 05:14:35 PM
Press any key to continue . . .
