Number of variables 51
20 April 2018 01:40:51 PM

G53IDS - Policy Matrix Bin Packing
  C++ version
  Optimisation of policy matrices and transition matrix

  Generation       Best            Average       Standard       f1       f2
       121        0.958505        0.943157      0.00753401               0               0
       122        0.958505        0.944644      0.00723357               0               0
       123        0.958505        0.943488       0.0080495               0               0
       124        0.958505        0.943941      0.00617948               0               0
       125        0.958505        0.943798      0.00789014               0               0
       126        0.958505        0.937891      0.00692938               0               0
       127         0.95921         0.94034      0.00652156               0               0
       128         0.95921        0.940527      0.00593009               0               0
       129         0.95921        0.940168      0.00355782               0               0
       130         0.95921         0.94465      0.00583768               0               0
       131         0.95921        0.939882      0.00443796               0               0
       132         0.95921        0.940274      0.00711365               0               0
       133         0.95921         0.94359      0.00865109               0               0
       134         0.95921        0.939023      0.00509681               0               0
       135         0.95921        0.939918       0.0076122               0               0
       136         0.95921        0.941981      0.00770859               0               0
       137         0.95921        0.939233      0.00803101               0               0
       138         0.95921        0.940606      0.00611597               0               0
       139         0.95921        0.938145      0.00733008               0               0
       140         0.95921          0.9396      0.00905091               0               0
       141         0.95921        0.939371      0.00791814               0               0
       142         0.95921        0.941394      0.00634164               0               0
       143         0.95921        0.935131      0.00974304               0               0
       144         0.95921        0.938982      0.00852109               0               0
       145         0.95921        0.934332      0.00747156               0               0
       146         0.95921         0.93958      0.00846667               0               0
       147         0.95921        0.940293      0.00867855               0               0
       148         0.95921        0.939234      0.00344327               0               0
       149         0.95921        0.939462      0.00634498               0               0
       150         0.95921         0.94092      0.00574646               0               0
       151         0.95921        0.940612      0.00700053               0               0
       152         0.95921        0.942466      0.00974023               0               0
       153         0.95921        0.941022      0.00920695               0               0
       154         0.95921        0.939141      0.00795188               0               0
       155         0.95921        0.941579      0.00665626               0               0
       156         0.95921        0.942973      0.00846446               0               0
       157         0.95921        0.943613      0.00690507               0               0
       158         0.95921        0.942355      0.00719829               0               0
       159         0.95921        0.944239      0.00523664               0               0
       160         0.95921        0.943143      0.00650017               0               0
       161        0.962694         0.94321      0.00565932               0               0
       162        0.962694        0.946909      0.00724541               0               0
       163        0.962694        0.946959      0.00718453               0               0
       164        0.962694        0.946331      0.00509119               0               0
       165        0.962694        0.945111      0.00569907               0               0
       166        0.962694         0.94447      0.00763046               0               0
       167        0.963541        0.944954      0.00715564               0               0
       168        0.963541        0.944359      0.00772249               0               0
       169        0.963541        0.943979      0.00873936               0               0
       170        0.963541        0.941622      0.00756237               0               0
       171        0.963541        0.942726      0.00603472               0               0
       172        0.963541        0.945612       0.0115313               0               0
       173        0.963541         0.94227      0.00560778               0               0
       174        0.963541        0.943201      0.00937653               0               0
       175         0.96373        0.942078      0.00960399               0               0
       176         0.96373        0.944345      0.00864271               0               0
       177         0.96373        0.945889       0.0067888               0               0
       178         0.96373        0.947939      0.00678195               0               0
       179         0.96373        0.944418      0.00989706               0               0
       180         0.96373        0.944964      0.00686861               0               0
       181         0.96373        0.948069       0.0110568               0               0
       182         0.96373        0.948746      0.00787224               0               0
       183         0.96373        0.948191      0.00819889               0               0
       184         0.96373        0.949508        0.007346               0               0
       185         0.96373        0.947394      0.00770841               0               0
       186         0.96373         0.94971       0.0082123               0               0
       187         0.96373        0.947173      0.00698492               0               0
       188         0.96373        0.946205      0.00982179               0               0
       189         0.96373        0.944942      0.00620114               0               0
       190         0.96373        0.942023      0.00661501               0               0
       191         0.96373        0.945475      0.00904823               0               0
       192         0.96373        0.944809      0.00974458               0               0
       193         0.96373        0.947236       0.0107004               0               0
       194        0.968041        0.946009      0.00972915               0               0
       195        0.968041        0.944806       0.0109451               0               0
       196        0.968041        0.947072       0.0121703               0               0
       197        0.968041        0.949102       0.0084182               0               0
       198        0.968041        0.944046      0.00621976               0               0
       199        0.968041        0.944056      0.00900493               0               0

  Best member after 200 generations:

  var(0) = 3.76721
  var(1) = 1.42982
  var(2) = 1.03741
  var(3) = 2.92541
  var(4) = 2.67905
  var(5) = 2.75862
  var(6) = 1.9462
  var(7) = 3.02566
  var(8) = 3.85975
  var(9) = 2.13825
  var(10) = 4.70377
  var(11) = 4.70265
  var(12) = 1.42145
  var(13) = 4.40889
  var(14) = 4.7662
  var(15) = 1.11456
  var(16) = 2.38788
  var(17) = 4.70002
  var(18) = 2.88969
  var(19) = 1.52091
  var(20) = 4.11983
  var(21) = 2.16041
  var(22) = 3.36378
  var(23) = 3.19252
  var(24) = 1.30654
  var(25) = 1.0928
  var(26) = 4.10662
  var(27) = 2.45462
  var(28) = 3.74206
  var(29) = 2.814
  var(30) = 4.35532
  var(31) = 1.68862
  var(32) = 1.14379
  var(33) = 1.13257
  var(34) = 1.27122
  var(35) = 1.84121
  var(36) = 3.53641
  var(37) = 1.49338
  var(38) = 3.48264
  var(39) = 2.84702
  var(40) = 1.18978
  var(41) = 2.69047
  var(42) = 2.56274
  var(43) = 2.98022
  var(44) = 2.77741
  var(45) = 3.66648
  var(46) = 2.02145
  var(47) = 2.23526
  var(48) = 1.08197
  var(49) = 1.1164
  var(50) = 1.78597


Remaining Capacity 5    4 0 0 0 0 0
Remaining Capacity 6    1 5 0 0 0 0
Remaining Capacity 7    1 1 2 0 0 0
Remaining Capacity 8    3 4 3 4 0 0
Remaining Capacity 9    3 5 3 2 3 0
Remaining Capacity 10   3 1 1 1 3 4
Remaining Capacity 11   2 2 1 1 1 2
Remaining Capacity 12   3 5 4 1 3 2
Remaining Capacity 13   4 3 2 2 3 1
Remaining Capacity 14   2 2 4 4 3 1
Remaining Capacity 15   5 4 3 1 3 2
Remaining Capacity 16   0 0 0 0 0 0
Remaining Capacity 17   0 0 0 0 0 0
Remaining Capacity 18   0 0 0 0 0 0
Remaining Capacity 19   0 0 0 0 0 0
Remaining Capacity 20   2 2 2 2 2 2
Items in Policy Matrix: 5 6 7 8 9 10



  Best fitness = 0.968041

SIMPLE_GA:
  Normal end of execution.

20 April 2018 05:30:45 PM
Press any key to continue . . .
